z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID
2.16,6.5399,,0.0403,1,DT
2.18,6.6458,,0.042,1,DT
2.2,6.7517,,0.0437,1,DT
2.22,6.8576,,0.0453,1,DT
2.24,6.9635,,0.047,1,DT
2.254,7.0371,,,1,DT
,,,,1,DT
2.52,0.4659,,0.036925,2,DT
2.54,0.9761,,0.028025,2,DT
2.56,1.4383,0.0245,0.027725,2,DT
2.58,1.9368,0.0318,0.027325,2,DT
2.6,1.9639,0.0396,0.025125,2,DT
2.62,2.3225,0.0461,0.027825,2,DT
2.64,3.0869,0.0512,0.031725,2,DT
2.66,3.9212,0.0574,0.028725,2,DT
2.68,4.7072,0.0575,0.029225,2,DT
2.7,5.1797,0.0748,0.032825,2,DT
2.72,5.4446,0.059,0.035025,2,DT
2.74,5.7609,0.0638,0.035325,2,DT
2.76,6.0977,0.0653,0.030225,2,DT
2.78,6.4525,0.0715,0.034125,2,DT
2.8,6.9632,0.0784,0.032825,2,DT
2.82,7.538,0.0765,0.036025,2,DT
2.84,8.628,0.0824,0.033725,2,DT
2.86,9.6898,0.0938,0.028125,2,DT
2.88,10.8204,0.1041,0.027925,2,DT
2.9,12.5829,0.1167,0.026325,2,DT
2.92,14.1817,0.126,0.030425,2,DT
2.94,14.7967,0.135,0.027425,2,DT
2.96,14.5972,0.1411,0.032425,2,DT
2.98,14.3795,0.1493,0.030025,2,DT
3.0,14.336,0.1506,0.031725,2,DT
3.02,14.3389,0.1488,0.029425,2,DT
3.04,14.2728,0.1485,0.026925,2,DT
3.06,14.2016,0.1491,0.031625,2,DT
3.08,14.0645,0.1531,0.035025,2,DT
3.1,13.9459,0.153,0.03472500000000001,2,DT
3.12,14.118,0.1544,0.031725,2,DT
3.14,14.4351,0.1573,0.029925,2,DT
3.16,14.5478,0.1592,0.033525,2,DT
3.18,14.4647,0.1576,0.034625,2,DT
3.2,14.5334,0.1652,0.035325,2,DT
3.22,14.68,0.1606,0.036025,2,DT
3.24,14.9696,0.1601,0.039925,2,DT
3.26,15.6913,0.1668,0.031225,2,DT
3.28,16.8459,0.1699,-0.003474999999999999,2,DT
3.3,17.2146,0.174,-0.003474999999999999,2,DT
3.32,17.705,0.1798,0.029125,2,DT
3.34,17.2051,0.1841,0.030325,2,DT
3.36,16.7988,0.1871,0.038525,2,DT
3.38,16.5095,0.1871,0.038925,2,DT
3.4,16.1929,0.1859,0.037725,2,DT
3.42,15.6161,0.1832,0.040825,2,DT
3.44,14.8088,0.1795,0.042225,2,DT
3.46,14.0369,0.1725,0.042925,2,DT
3.48,13.2664,0.165,0.040625,2,DT
3.5,12.553,0.1593,0.04102500000000001,2,DT
3.52,12.051,0.1542,0.043325,2,DT
3.54,11.7079,0.148,0.04542500000000001,2,DT
3.56,11.5636,0.1395,0.04202500000000001,2,DT
3.58,11.5014,0.135,0.043825,2,DT
3.6,11.6718,0.1343,0.04342500000000001,2,DT
3.62,12.1461,0.1362,0.043825,2,DT
3.64,12.5188,0.1368,0.040725,2,DT
3.66,12.7139,0.1368,0.041725,2,DT
3.68,12.8826,0.1411,0.04392500000000001,2,DT
3.7,13.2266,0.1465,0.042525,2,DT
3.72,13.683,0.1456,0.043525,2,DT
3.74,13.8878,0.1515,0.043125,2,DT
3.76,13.5823,0.1519,0.043825,2,DT
3.78,12.8886,0.1479,0.041325,2,DT
3.8,12.1209,0.1454,0.042925,2,DT
3.82,11.4697,0.1395,0.041325,2,DT
3.84,11.0028,0.133,0.04782500000000001,2,DT
3.86,10.6185,0.1261,0.045025,2,DT
3.88,10.1569,0.1211,0.044725,2,DT
3.9,9.6073,0.1173,0.046125,2,DT
3.92,9.1418,0.1139,0.04732500000000001,2,DT
3.94,9.0151,0.114,0.049625,2,DT
3.96,9.2808,0.1151,0.050825,2,DT
3.98,9.7423,0.1146,0.048225,2,DT
4.0,10.1006,0.117,0.04442500000000001,2,DT
4.02,10.144,0.1204,0.041725,2,DT
4.04,10.0034,0.1191,0.043125,2,DT
4.06,9.6546,0.1166,0.045825,2,DT
4.08,9.3775,0.117,0.04632500000000001,2,DT
4.1,9.4313,0.119,0.04682500000000001,2,DT
4.12,9.8509,0.1253,0.046725,2,DT
4.14,10.4505,0.121,0.04542500000000001,2,DT
4.16,10.8679,0.1229,0.037225,2,DT
4.18,11.0868,0.1242,0.038425,2,DT
4.2,11.4547,0.1302,0.047525,2,DT
4.22,12.3036,0.1354,0.046525,2,DT
4.24,13.4504,0.1402,0.047925,2,DT
4.26,14.273,0.1437,0.037925,2,DT
4.28,14.3443,0.1445,0.043525,2,DT
4.3,13.7874,0.1454,0.043525,2,DT
4.32,12.9765,0.1443,0.041425,2,DT
4.34,12.1587,0.1405,0.046625,2,DT
4.36,11.3746,0.1356,0.046725,2,DT
4.38,10.6615,0.1321,0.048125,2,DT
4.4,10.1857,0.1297,0.049925,2,DT
4.42,10.0882,0.1187,0.050525,2,DT
4.44,10.4281,0.1037,0.051325,2,DT
4.46,10.8422,0.0697,0.05122500000000001,2,DT
4.48,11.2874,0.1372,0.051425,2,DT
4.5,12.1976,0.1359,0.055325,2,DT
4.52,13.3707,0.1405,0.056625,2,DT
4.54,14.0607,0.1467,0.051425,2,DT
4.56,15.3113,0.1546,0.048925,2,DT
4.58,16.1327,0.1639,0.054425,2,DT
4.6,17.5701,0.1733,0.051625,2,DT
4.62,18.328,0.1718,0.048825,2,DT
4.64,18.2962,0.182,0.049225,2,DT
4.66,17.7766,0.2102,0.049925,2,DT
4.68,17.2019,0.1744,0.047425,2,DT
4.7,16.5296,0.1226,0.04782500000000001,2,DT
4.72,15.7978,0.1472,0.048725,2,DT
4.74,15.2252,0.1622,0.028525,2,DT
4.76,14.4628,0.1415,0.04632500000000001,2,DT
4.78,13.9278,0.1424,0.037925,2,DT
4.8,14.4088,0.146,0.040825,2,DT
4.82,14.0364,0.1526,0.051925,2,DT
4.84,13.488,0.147,0.027225,2,DT
4.86,13.3723,0.1459,0.054025,2,DT
4.88,13.3445,0.1425,0.059325,2,DT
4.9,12.7914,0.1403,0.057025,2,DT
4.92,12.1581,0.1369,0.054525,2,DT
4.94,11.5735,0.1324,0.058425,2,DT
4.96,10.9217,0.1291,0.060025,2,DT
4.98,10.3098,0.1234,0.057925,2,DT
5.0,9.8762,0.1174,0.05412500000000001,2,DT
5.02,9.7552,0.1135,0.059625,2,DT
5.04,9.8806,0.1112,0.05892500000000001,2,DT
5.06,9.9921,0.1092,0.058125,2,DT
5.08,9.926,0.1073,0.055625,2,DT
5.1,9.7151,0.1081,0.054925,2,DT
5.12,9.4178,0.1085,0.054525,2,DT
5.14,9.053,0.1074,0.056225,2,DT
5.16,8.6719,0.1005,0.058625,2,DT
5.18,8.3302,0.1005,0.058225,2,DT
5.2,8.043,0.0971,0.057625,2,DT
5.22,7.7689,0.092,0.058125,2,DT
5.24,7.6259,0.0945,0.058725,2,DT
5.26,7.7019,0.0915,0.059725,2,DT
5.28,7.7035,0.0906,0.059625,2,DT
5.3,7.3652,0.0886,0.058025,2,DT
5.32,6.7891,0.088,0.058525,2,DT
5.34,6.3133,,0.062125,2,DT
5.36,6.0302,,0.05602500000000001,2,DT
5.38,5.8708,,0.06282499999999999,2,DT
5.4,5.8978,,0.068325,2,DT
5.42,6.0088,,0.066225,2,DT
5.436,6.0775,,,2,DT
,,,,2,DT
5.52,0.4329,,0.056975,3,DT
5.54,1.2105,,0.052975,3,DT
5.56,2.2657,0.0245,0.048375,3,DT
5.58,3.0574,0.0293,0.050575,3,DT
5.6,2.9181,0.0378,0.050275,3,DT
5.62,3.7626,0.0466,0.050475,3,DT
5.64,4.9233,0.0474,0.048175,3,DT
5.66,5.676,0.0672,0.052175,3,DT
5.68,5.9669,0.0577,0.050275,3,DT
5.7,6.461,0.0684,0.046475,3,DT
5.72,6.9437,0.0553,0.053675,3,DT
5.74,7.0625,0.0627,0.089275,3,DT
5.76,7.8773,0.079,0.043475,3,DT
5.78,7.7901,0.0822,0.046375,3,DT
5.8,7.8717,0.0795,0.085675,3,DT
5.82,8.0164,0.0794,0.058175,3,DT
5.84,8.1848,0.0885,0.056375,3,DT
5.86,8.0776,0.0985,0.049575,3,DT
5.88,7.9602,0.0717,0.056775,3,DT
5.9,7.909,0.0818,0.061475,3,DT
5.92,7.8086,0.0787,0.036975,3,DT
5.94,7.4725,0.072,0.050675,3,DT
5.96,7.4039,0.0735,0.014175,3,DT
5.98,7.353,0.0719,-0.01752499999999999,3,DT
6.0,6.9905,0.0717,0.020975,3,DT
6.02,6.4865,0.0721,0.046275,3,DT
6.04,5.971,0.0717,0.050375,3,DT
6.06,5.6368,0.064,0.062375,3,DT
6.08,5.2754,0.0617,0.055375,3,DT
6.1,5.0451,0.061,0.055075,3,DT
6.12,4.9544,0.0637,0.056575,3,DT
6.14,4.9358,0.0611,0.054675,3,DT
6.16,4.9486,0.0601,0.062475,3,DT
6.18,4.8527,0.0567,0.060375,3,DT
6.2,4.6247,0.0533,0.062375,3,DT
6.22,4.4815,0.0543,0.065775,3,DT
6.24,4.5,0.0521,0.059775,3,DT
6.26,4.7518,0.0553,0.055475,3,DT
6.28,4.9123,0.055,0.054575,3,DT
6.3,5.0979,0.0589,0.054375,3,DT
6.32,5.1866,0.0587,0.052375,3,DT
6.34,5.2797,0.0574,0.053175,3,DT
6.36,5.1531,0.0569,0.056175,3,DT
6.38,4.8259,0.0554,0.058975,3,DT
6.4,4.5819,0.0574,0.063275,3,DT
6.42,4.3916,0.0565,0.060575,3,DT
6.44,4.2435,0.0418,0.061475,3,DT
6.46,4.224,0.0408,0.058875,3,DT
6.48,4.2753,0.0552,0.057275,3,DT
6.5,4.2019,0.0542,0.056575,3,DT
6.52,3.9694,0.0445,0.062775,3,DT
6.54,3.816,0.0403,0.063875,3,DT
6.56,3.7218,0.0444,0.062275,3,DT
6.58,3.5401,0.0442,0.06267500000000001,3,DT
6.6,3.358,0.0402,0.057875,3,DT
6.62,3.2259,0.0404,0.062275,3,DT
6.64,3.0136,0.0404,0.06797500000000001,3,DT
6.66,2.7652,0.0402,0.068575,3,DT
6.68,2.5185,0.0483,0.069975,3,DT
6.7,2.4059,0.0425,0.073475,3,DT
6.72,2.3835,0.0478,0.071375,3,DT
6.74,2.5274,0.0473,0.06407500000000001,3,DT
6.76,2.8882,0.0518,0.059875,3,DT
6.78,3.3763,0.0538,0.058975,3,DT
6.8,4.0337,0.0518,0.063675,3,DT
6.82,4.5615,0.0454,0.079975,3,DT
6.84,4.9397,0.0367,0.068675,3,DT
6.86,5.3818,0.0423,0.035075,3,DT
6.88,5.568,0.0505,0.085275,3,DT
6.9,5.3289,0.0518,0.047475,3,DT
6.92,5.0903,0.0539,0.064375,3,DT
6.94,5.2505,0.0579,0.061275,3,DT
6.96,5.4944,0.0626,0.009075,3,DT
6.98,5.2208,0.0698,0.011075,3,DT
7.0,4.9066,0.0663,0.051375,3,DT
7.02,4.8075,0.0433,0.072575,3,DT
7.04,4.5761,0.0551,0.072975,3,DT
7.06,4.4137,0.0597,0.066175,3,DT
7.08,4.2506,0.064,0.069175,3,DT
7.1,4.1316,0.0531,0.075375,3,DT
7.12,4.1919,0.0461,0.07427500000000001,3,DT
7.14,4.214,0.051,0.077475,3,DT
7.16,4.1981,0.0555,0.060675,3,DT
7.18,4.2046,0.0524,0.069275,3,DT
7.2,4.1541,0.027,0.073375,3,DT
7.22,4.2276,0.07,0.074075,3,DT
7.24,4.1987,0.0331,0.065875,3,DT
7.26,4.5732,0.041,0.058675,3,DT
7.28,4.6149,0.0451,0.07377500000000001,3,DT
7.3,4.8563,0.0468,0.092275,3,DT
7.32,4.5843,0.0467,0.069375,3,DT
7.34,5.1494,0.0449,0.088475,3,DT
7.36,5.4822,0.0497,0.128875,3,DT
7.38,5.6727,0.0545,0.075075,3,DT
7.4,6.6192,0.0578,0.066675,3,DT
7.42,8.0789,0.0616,0.065975,3,DT
7.44,9.8933,0.066,0.064275,3,DT
7.46,11.4095,0.0698,0.067275,3,DT
7.48,12.3162,0.0724,0.067575,3,DT
7.5,12.9109,0.0797,0.068575,3,DT
7.52,13.4067,0.0852,0.071175,3,DT
7.54,13.9281,0.09,0.071275,3,DT
7.56,14.5198,0.0966,0.068875,3,DT
7.58,15.072,0.1035,0.065975,3,DT
7.6,15.3468,0.1078,0.07627500000000001,3,DT
7.62,15.1627,0.1109,0.067875,3,DT
7.64,14.9335,0.1145,0.069775,3,DT
7.66,14.5812,0.1162,0.070275,3,DT
7.68,14.221,0.1125,0.070975,3,DT
7.7,13.7663,0.1066,0.07527500000000001,3,DT
7.72,13.0948,0.1073,0.074975,3,DT
7.74,12.5933,0.1174,0.07427500000000001,3,DT
7.76,12.4877,0.128,0.075075,3,DT
7.78,12.6636,0.1322,0.075475,3,DT
7.8,13.1391,0.1324,0.073275,3,DT
7.82,13.5077,0.1287,0.071975,3,DT
7.84,13.8241,0.1239,0.074075,3,DT
7.86,13.9598,0.1162,0.074375,3,DT
7.88,13.9954,0.1065,0.077275,3,DT
7.9,14.3559,0.1016,0.064375,3,DT
7.92,14.7212,0.1037,0.038975,3,DT
7.94,14.5143,0.1079,0.082675,3,DT
7.96,14.4924,0.1082,0.089675,3,DT
7.98,14.2182,0.108,0.078975,3,DT
8.0,13.5516,0.1085,0.075875,3,DT
8.02,12.6905,0.1051,0.076175,3,DT
8.04,11.8949,0.1021,0.078975,3,DT
8.06,11.2755,0.1015,0.07677500000000001,3,DT
8.08,10.9986,0.0954,0.074875,3,DT
8.1,10.6258,0.0882,0.075475,3,DT
8.12,10.0661,0.0857,0.076175,3,DT
8.14,9.2492,0.0832,0.079975,3,DT
8.16,8.5127,0.0815,0.082275,3,DT
8.18,7.9577,0.0782,0.079775,3,DT
8.2,7.7905,0.0744,0.079275,3,DT
8.22,7.6656,0.0761,0.079675,3,DT
8.24,7.4567,0.0802,0.079775,3,DT
8.26,7.6335,0.0823,0.079575,3,DT
8.28,7.6019,0.0847,0.078675,3,DT
8.3,7.8019,0.0827,0.076475,3,DT
8.32,7.5018,0.0772,0.079175,3,DT
8.34,6.6811,0.0754,0.08107500000000001,3,DT
8.36,5.7301,,0.080375,3,DT
8.38,5.2105,,0.08007500000000001,3,DT
8.4,5.2714,,0.083275,3,DT
8.42,5.3768,,0.080775,3,DT
8.44,5.5666,,0.079575,3,DT
8.452,5.7916,,,3,DT
,,,,3,DT
9.52,1.277,,0.099175,4,DT
9.54,2.1386,,0.097175,4,DT
9.56,3.362,0.0566,0.091175,4,DT
9.58,4.5545,0.0584,0.088075,4,DT
9.6,6.261,0.0666,0.090975,4,DT
9.62,9.5651,0.0747,0.094375,4,DT
9.64,11.1003,0.0873,0.087975,4,DT
9.66,11.6911,0.1018,0.088175,4,DT
9.68,12.0791,0.1109,0.09317500000000001,4,DT
9.7,12.3936,0.1094,0.092075,4,DT
9.72,12.4737,0.1167,0.091175,4,DT
9.74,12.2114,0.1139,0.09027500000000001,4,DT
9.76,11.9892,0.1137,0.090975,4,DT
9.78,11.8211,0.1031,0.083775,4,DT
9.8,11.4744,0.1089,0.088275,4,DT
9.82,10.7066,0.1013,0.087775,4,DT
9.84,9.8528,0.1009,0.087575,4,DT
9.86,9.3083,0.1006,0.086575,4,DT
9.88,8.6927,0.0776,0.113575,4,DT
9.9,7.9111,0.0959,0.098675,4,DT
9.92,7.2183,0.1065,0.097275,4,DT
9.94,6.594,0.1034,0.088775,4,DT
9.96,6.4438,0.1032,0.092175,4,DT
9.98,7.3857,0.1031,0.108375,4,DT
10.0,9.1493,0.1053,0.091675,4,DT
10.02,10.3921,0.1077,0.079575,4,DT
10.04,11.3666,0.1053,0.094075,4,DT
10.06,12.5546,0.1086,0.094075,4,DT
10.08,14.1714,0.1085,0.09177500000000001,4,DT
10.1,15.9361,0.1234,0.090475,4,DT
10.12,17.0711,0.1281,0.087575,4,DT
10.14,17.1861,0.1289,0.093775,4,DT
10.16,16.4683,0.1357,0.094475,4,DT
10.18,15.2806,0.1243,0.093875,4,DT
10.2,13.9451,0.1278,0.100575,4,DT
10.22,12.7576,0.1237,0.099175,4,DT
10.24,11.7026,0.1135,0.095875,4,DT
10.26,10.6377,0.0918,0.098275,4,DT
10.28,9.7454,0.0919,0.099575,4,DT
10.3,8.9508,0.0764,0.106075,4,DT
10.32,8.1136,0.075,0.090075,4,DT
10.34,7.4334,0.0946,0.07727500000000001,4,DT
10.36,7.138,0.0925,0.087075,4,DT
10.38,7.0769,0.074,0.066575,4,DT
10.4,6.5901,0.0703,0.091075,4,DT
10.42,6.4175,0.078,0.107775,4,DT
10.44,5.7059,0.0799,0.111775,4,DT
10.46,5.5546,0.0725,0.109475,4,DT
10.48,5.5542,0.0724,0.113275,4,DT
10.5,5.4763,0.0669,0.108275,4,DT
10.52,5.4166,0.0798,0.091175,4,DT
10.54,5.6313,0.0317,0.09857500000000001,4,DT
10.56,5.6924,0.0688,0.109475,4,DT
10.58,5.8739,0.1466,0.106175,4,DT
10.6,5.8164,0.0912,0.09657500000000001,4,DT
10.62,5.5533,0.0789,0.113675,4,DT
10.64,5.6564,0.0829,0.102875,4,DT
10.66,5.8775,0.0901,0.081775,4,DT
10.68,5.8568,0.0778,0.127575,4,DT
10.7,6.643,0.0785,0.109075,4,DT
10.72,8.8165,0.0796,0.103475,4,DT
10.74,11.9049,0.0862,0.094875,4,DT
10.76,15.2993,0.0853,0.096875,4,DT
10.78,18.2882,0.0903,0.101575,4,DT
10.8,20.5846,0.0963,0.103975,4,DT
10.82,22.225,0.1054,0.104775,4,DT
10.84,23.4113,0.1072,0.101175,4,DT
10.86,24.1335,0.1057,0.102975,4,DT
10.88,24.4592,0.12,0.102975,4,DT
10.9,24.7244,0.1453,0.102375,4,DT
10.92,25.2466,0.1552,0.103075,4,DT
10.94,25.8546,0.1624,0.103275,4,DT
10.96,26.3952,0.1798,0.112075,4,DT
10.98,26.7286,0.1914,0.101075,4,DT
11.0,26.9203,0.1953,0.100975,4,DT
11.02,27.1347,0.1953,0.094775,4,DT
11.04,27.6599,0.1975,0.104975,4,DT
11.06,27.6692,0.2,0.109375,4,DT
11.08,27.7657,0.2014,0.09857500000000001,4,DT
11.1,28.1282,0.2027,0.096975,4,DT
11.12,28.5523,0.2056,0.100775,4,DT
11.14,28.8431,0.2128,0.106475,4,DT
11.16,29.0812,0.2219,0.103975,4,DT
11.18,29.0508,0.2235,0.104275,4,DT
11.2,28.69,0.2286,0.104875,4,DT
11.22,28.2885,0.227,0.110875,4,DT
11.24,28.042,0.2393,0.104875,4,DT
11.26,27.9324,0.2366,0.108575,4,DT
11.28,27.8551,0.2418,0.107375,4,DT
11.3,27.6104,0.2419,0.108275,4,DT
11.32,27.1682,0.2463,0.114875,4,DT
11.34,26.6059,0.2507,0.115375,4,DT
11.36,25.924,0.2516,0.123975,4,DT
11.38,25.0883,0.2489,0.113075,4,DT
11.4,24.0361,0.248,0.104675,4,DT
11.42,23.2006,0.2441,0.106675,4,DT
11.44,22.5316,0.2381,0.111175,4,DT
11.46,21.8278,0.2367,0.110375,4,DT
11.48,21.1561,0.2324,0.109475,4,DT
11.5,20.3166,0.2293,0.112175,4,DT
11.52,19.394,0.2251,0.111475,4,DT
11.54,18.7731,0.2255,0.113075,4,DT
11.56,18.7809,0.2192,0.113975,4,DT
11.58,19.5513,0.2115,0.111675,4,DT
11.6,21.2957,0.2097,0.090675,4,DT
11.62,22.9688,0.2117,0.073375,4,DT
11.64,24.6491,0.2107,0.06567500000000001,4,DT
11.66,25.6924,0.2106,0.045775,4,DT
11.68,26.4405,0.2055,0.058275,4,DT
11.7,27.3682,0.2028,0.073075,4,DT
11.72,28.0491,0.2012,0.082675,4,DT
11.74,28.9728,0.2007,0.092275,4,DT
11.76,30.0186,0.201,0.103675,4,DT
11.78,30.9333,0.2021,0.102575,4,DT
11.8,31.6329,0.2265,0.116375,4,DT
11.82,32.2994,0.2203,0.114875,4,DT
11.84,32.7417,0.2274,0.108675,4,DT
11.86,33.0723,0.2292,0.114375,4,DT
11.88,33.4337,0.2353,0.115775,4,DT
11.9,33.7934,0.2471,0.109375,4,DT
11.92,34.7319,0.2504,0.110475,4,DT
11.94,35.4513,0.2606,0.113175,4,DT
11.96,36.2333,0.2671,0.113475,4,DT
11.98,36.677,0.2763,0.112475,4,DT
12.0,36.9493,0.2786,0.117575,4,DT
12.02,37.3367,0.2843,0.114875,4,DT
12.04,37.8541,0.2888,0.112575,4,DT
12.06,38.4153,0.291,0.112275,4,DT
12.08,38.8678,0.2881,0.114475,4,DT
12.1,39.2914,0.2968,0.113675,4,DT
12.12,39.6453,0.3021,0.116675,4,DT
12.14,40.6377,0.3095,0.115775,4,DT
12.16,41.0443,0.3167,0.114675,4,DT
12.18,41.016,0.3173,0.118675,4,DT
12.2,40.837,0.3168,0.114575,4,DT
12.22,41.2085,0.3197,0.113375,4,DT
12.24,41.7511,0.3174,0.115175,4,DT
12.26,42.1282,0.3231,0.114275,4,DT
12.28,42.8525,0.3303,0.122975,4,DT
12.3,43.4933,0.3355,0.122275,4,DT
12.32,43.4924,0.3416,0.117075,4,DT
12.34,43.8035,0.3395,0.111675,4,DT
12.36,44.1215,,0.106475,4,DT
12.38,44.2325,,0.122075,4,DT
12.4,44.5385,,0.119175,4,DT
12.42,44.9049,,0.116375,4,DT
12.448,45.7318,,,4,DT
,,,,4,DT
12.52,0.4721,,0.139325,5,DT
12.54,1.5171,,0.152525,5,DT
12.56,3.0738,0.0439,0.148725,5,DT
12.58,4.1489,0.0702,0.149225,5,DT
12.6,5.833,0.0981,0.142325,5,DT
12.62,10.4826,0.1164,0.140125,5,DT
12.64,17.3038,0.1427,0.144825,5,DT
12.66,23.2673,0.1706,0.138425,5,DT
12.68,27.0361,0.1863,0.142825,5,DT
12.7,31.0,0.1983,0.137625,5,DT
12.72,33.2117,0.2241,0.145525,5,DT
12.74,34.9038,0.2387,0.141625,5,DT
12.76,36.6761,0.2498,0.136125,5,DT
12.78,38.0793,0.2707,0.138425,5,DT
12.8,39.0331,0.2718,0.139725,5,DT
12.82,39.3044,0.2858,0.155225,5,DT
12.84,39.7492,0.2904,0.151825,5,DT
12.86,40.1874,0.2921,0.140125,5,DT
12.88,40.4651,0.297,0.138925,5,DT
12.9,41.0436,0.3045,0.141425,5,DT
12.92,41.2727,0.3078,0.140125,5,DT
12.94,41.3528,0.3083,0.147025,5,DT
12.96,41.2505,0.3135,0.142425,5,DT
12.98,41.1023,0.3131,0.143425,5,DT
13.0,41.1033,0.3062,0.141625,5,DT
13.02,41.04,0.3081,0.140725,5,DT
13.04,40.9467,0.3098,0.143225,5,DT
13.06,40.9257,0.3149,0.144925,5,DT
13.08,40.5111,0.3187,0.140225,5,DT
13.1,40.2256,0.3213,0.139125,5,DT
13.12,39.9475,0.3227,0.144825,5,DT
13.14,39.7895,0.3215,0.146325,5,DT
13.16,39.7879,0.3277,0.146325,5,DT
13.18,39.8912,0.3292,0.147425,5,DT
13.2,39.9377,0.3291,0.148625,5,DT
13.22,39.8967,0.3284,0.146125,5,DT
13.24,39.8106,0.324,0.148625,5,DT
13.26,39.7111,0.3164,0.150325,5,DT
13.28,39.7195,0.3089,0.148825,5,DT
13.3,39.5746,0.2993,0.146625,5,DT
13.32,39.3964,0.295,0.154625,5,DT
13.34,39.5587,0.298,0.148025,5,DT
13.36,40.07,0.2993,0.149725,5,DT
13.38,40.6404,0.303,0.150425,5,DT
13.4,40.459,0.308,0.151325,5,DT
13.42,39.7644,0.3085,0.152125,5,DT
13.44,39.0333,0.3095,0.150625,5,DT
13.46,38.4814,0.3101,0.146725,5,DT
13.48,38.2584,0.3079,0.146525,5,DT
13.5,38.0644,0.3068,0.146625,5,DT
13.52,37.835,0.3033,0.145625,5,DT
13.54,37.5825,0.2982,0.148725,5,DT
13.56,37.4285,0.2914,0.152125,5,DT
13.58,37.351,0.2954,0.149625,5,DT
13.6,37.1825,0.2929,0.153425,5,DT
13.62,36.9195,0.2945,0.155025,5,DT
13.64,36.8303,0.2919,0.149825,5,DT
13.66,36.805,0.2956,0.151225,5,DT
13.68,36.7366,0.2939,0.154725,5,DT
13.7,36.742,0.2918,0.152025,5,DT
13.72,36.7944,0.2953,0.155425,5,DT
13.74,36.7229,0.297,0.152425,5,DT
13.76,36.6041,0.2971,0.152225,5,DT
13.78,36.4847,0.2962,0.148825,5,DT
13.8,36.3777,0.2962,0.151125,5,DT
13.82,36.2886,0.2945,0.151025,5,DT
13.84,36.1413,0.2886,0.149325,5,DT
13.86,36.1138,0.2894,0.148025,5,DT
13.88,36.2977,0.2886,0.155325,5,DT
13.9,36.3861,0.2868,0.150925,5,DT
13.92,35.9953,0.2871,0.150525,5,DT
13.94,35.3792,0.288,0.154525,5,DT
13.96,34.85,0.2885,0.153925,5,DT
13.98,34.5173,0.2903,0.149925,5,DT
14.0,34.3477,0.2863,0.150225,5,DT
14.02,34.2135,0.2876,0.151525,5,DT
14.04,34.0869,0.2885,0.150825,5,DT
14.06,33.7443,0.2827,0.150625,5,DT
14.08,33.2829,0.2894,0.156125,5,DT
14.1,32.8581,0.2829,0.155625,5,DT
14.12,32.4124,0.2729,0.156625,5,DT
14.14,31.7504,0.2669,0.151525,5,DT
14.16,31.1702,0.2678,0.155525,5,DT
14.18,30.5695,0.2708,0.153125,5,DT
14.2,30.1441,0.2576,0.156125,5,DT
14.22,29.9445,0.2486,0.151125,5,DT
14.24,29.6783,0.2532,0.158725,5,DT
14.26,29.5336,0.2513,0.150325,5,DT
14.28,29.4304,0.2506,0.152625,5,DT
14.3,29.4764,0.2444,0.154925,5,DT
14.32,29.492,0.2459,0.159025,5,DT
14.34,29.5457,0.2429,0.167525,5,DT
14.36,29.6013,0.2442,0.156825,5,DT
14.38,29.6767,0.2384,0.152325,5,DT
14.4,29.9343,0.2345,0.153225,5,DT
14.42,30.1147,0.2339,0.156025,5,DT
14.44,30.2783,0.232,0.157325,5,DT
14.46,30.4852,0.2311,0.157025,5,DT
14.48,30.6735,0.2341,0.156425,5,DT
14.5,30.6088,0.237,0.153225,5,DT
14.52,30.3444,0.2413,0.153525,5,DT
14.54,30.3571,0.2456,0.155325,5,DT
14.56,30.4308,0.2482,0.156525,5,DT
14.58,30.4288,0.2469,0.158725,5,DT
14.6,30.456,0.2453,0.160025,5,DT
14.62,30.3128,0.245,0.158225,5,DT
14.64,30.3259,0.2432,0.155725,5,DT
14.66,30.3142,0.2441,0.156625,5,DT
14.68,30.2732,0.244,0.158125,5,DT
14.7,30.2061,0.2431,0.162925,5,DT
14.72,30.2277,0.2415,0.157125,5,DT
14.74,30.2004,0.2414,0.154025,5,DT
14.76,30.2752,0.2327,0.158425,5,DT
14.78,30.2976,0.2364,0.157525,5,DT
14.8,30.3288,0.2461,0.163125,5,DT
14.82,30.4816,0.2337,0.162825,5,DT
14.84,30.6125,0.2292,0.164225,5,DT
14.86,30.6842,0.2249,0.166025,5,DT
14.88,30.7549,0.2235,0.161525,5,DT
14.9,30.8976,0.2269,0.157525,5,DT
14.92,31.11,0.2258,0.158925,5,DT
14.94,31.1525,0.234,0.162825,5,DT
14.96,30.9802,0.2298,0.163625,5,DT
14.98,30.6188,0.2399,0.162825,5,DT
15.0,30.1929,0.2428,0.165625,5,DT
15.02,29.8219,0.2473,0.160425,5,DT
15.04,29.614,0.2495,0.163825,5,DT
15.06,29.539,0.2463,0.164525,5,DT
15.08,29.4223,0.2415,0.167225,5,DT
15.1,29.3266,0.2354,0.164025,5,DT
15.12,29.2197,0.2392,0.161825,5,DT
15.14,29.0994,0.244,0.167225,5,DT
15.16,29.0765,0.2455,0.167725,5,DT
15.18,29.0055,0.2428,0.159525,5,DT
15.2,28.9254,0.2373,0.162125,5,DT
15.22,28.792,0.2312,0.162225,5,DT
