z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],Rs [kN],linearized ENTHRU,linearized Rs,linearized z,Blowcount [Blows/m]
23.0,89.38407478849408,1.4365708967851103,0.23575,BK__23_0,BK,0.7342500000000001,0.9790000000000001,2.48,70.0,25.0,9453.296033767794,0.9964863896121557,0.9999999090944637,0.9468060128462683,84.15535542224865
23.5,88.43149441624365,1.431511675126903,0.240875,BK__23_5,BK,0.73775,0.9836666666666668,2.48,70.0,25.0,9797.787542940801,0.9966070337603073,0.9999999543575635,0.9517459571646616,84.34918348256403
24.0,87.47891404399323,1.4264524534686969,0.24600000000000002,BK__24_0,BK,0.74125,0.9883333333333332,2.48,70.0,25.0,10138.568203934532,0.9967235422410181,0.9999999769128405,0.9562374581277391,84.52543346888842
24.5,86.5263336717428,1.4213932318104912,0.251125,BK__24_5,BK,0.7265958333333333,0.9687916666666666,2.48,70.0,25.0,10475.638016748988,0.9962074218560072,0.9999999882349064,0.960319388531845,84.683985351116
25.0,85.57375329949238,1.416334010152284,0.25625,BK__25_0,BK,0.7119416666666667,0.94925,2.48,70.0,25.0,10808.996981384169,0.9956101789200157,0.9999999939599091,0.9640275800758169,84.82768462835736
5.0,16.3409,0.1058,0.042275,CW__5_0,CW,0.138125,0.1841666666666667,2.48,50.0,25.0,379.1224125860823,0.188349104646173,-0.5517387601595692,0.0,14.094191851235042
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CW__5_5,CW,0.136875,0.1825,2.48,50.0,25.0,444.6032607721753,0.18231379973657402,-0.5045540215093897,0.04995837495788002,16.973789431479492
6.0,19.2611,0.1221,0.059175,CW__6_0,CW,0.135625,0.1808333333333333,2.48,50.0,25.0,519.6363182946477,0.17626472532431742,-0.4465348235202617,0.0996679946249559,20.05907136191546
6.5,21.0208,0.1516,0.062475,CW__6_5,CW,0.1346875,0.1795833333333333,2.48,50.0,25.0,601.5244189518473,0.17171913999389843,-0.37864385536500944,0.148885033623318,23.325307754278164
7.0,22.6028,0.163,0.057675,CW__7_0,CW,0.13375,0.1783333333333333,2.48,50.0,25.0,689.575319085741,0.1671662310345506,-0.3008233960113458,0.19737532022490406,26.760523737805972
7.5,27.6439,0.20600000000000002,0.053275,CW__7_5,CW,0.13375,0.1783333333333333,2.48,50.0,25.0,797.2642017998888,0.1671662310345506,-0.20000311437816706,0.24491866240370913,30.627944760894245
8.0,30.9042,0.2539,0.048275,CW__8_0,CW,0.13375,0.1783333333333333,2.48,50.0,25.0,917.6538273293752,0.1671662310345506,-0.08216054929250476,0.29131261245159096,34.788862812955344
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CW__8_5,CW,0.1434375,0.19125,2.48,50.0,25.0,1057.502655233664,0.21383578537404008,0.05743936037658717,0.33637554433633227,39.45233350824537
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CW__9_0,CW,0.153125,0.2041666666666667,2.48,50.0,25.0,1209.6657689149465,0.2595492148088268,0.20664656335748013,0.3799489622552249,44.24601632059563
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CW__9_5,CW,0.1840625,0.2454166666666667,2.48,50.0,25.0,1374.143168373223,0.39719366379258414,0.35761037186977274,0.421899005250008,49.25136804586659
10.0,48.1591,0.3786,0.093775,CW__10_0,CW,0.215,0.2866666666666667,2.48,50.0,25.0,1561.7505490799583,0.5190218338982221,0.5092751131421054,0.46211715726000974,54.16146891175525
10.5,40.739000000000004,0.4228,0.07187500000000001,CW__10_5,CW,0.22375,0.2983333333333333,2.48,50.0,25.0,1720.4523745420556,0.5502571066347128,0.6171894358362783,0.5005202111902353,57.89357355215743
11.0,38.0588,0.3751,0.045175,CW__11_0,CW,0.2325,0.31,2.48,50.0,25.0,1868.7132801827652,0.580024746852795,0.7007197914693405,0.5370495669980353,61.06351960797598
11.5,44.1182,0.4224,0.037075,CW__11_5,CW,0.26,0.3466666666666667,2.48,50.0,25.0,2040.5790323146757,0.664036770267849,0.7781166177680828,0.5716699660851173,64.17851545753018
12.0,46.3042,0.402,0.034175,CW__12_0,CW,0.2875,0.3833333333333334,2.48,50.0,25.0,2220.9605111571127,0.7340715196043415,0.8399372796569881,0.6043677771171636,66.8718953554029
12.5,44.24701111111111,0.414437037037037,0.06614351851851856,CW__12_5,CW,0.321875,0.4291666666666667,2.48,50.0,25.0,2393.328056619079,0.8038413530590799,0.8839009434234516,0.6351489523872873,69.13438061738843
13.0,45.6532,0.4197,0.118425,CW__13_0,CW,0.35625,0.475,2.48,50.0,25.0,2571.173516207832,0.8568176011108951,0.917212224541855,0.664036770267849,71.06695173744873
13.5,45.1022,0.4193,0.092925,CW__13_5,CW,0.380625,0.5075000000000001,2.48,50.0,25.0,2746.8725140319466,0.886025258749575,0.9410185428848716,0.6910694698329306,72.67569120825434
14.0,49.1515,0.4779,0.06372500000000003,CW__14_0,CW,0.405,0.54,2.48,50.0,25.0,2938.345863259966,0.909565053033425,0.9594026334820336,0.7162978701990245,74.09110229188082
14.5,48.2507,0.4935,0.047925000000000016,CW__14_5,CW,0.4296875,0.5729166666666667,2.48,50.0,25.0,3126.3100786266664,0.9286428982445389,0.9719453148451052,0.7397830512740043,75.31039392511168
15.0,50.842,0.5311,0.038225000000000016,CW__15_0,CW,0.454375,0.6058333333333333,2.48,50.0,25.0,3324.3688972069936,0.9438145632260208,0.9810342158004082,0.7615941559557649,76.38521028811682
15.5,53.644492592592584,0.5856407407407406,0.07977129629629638,CW__15_5,CW,0.4503125,0.6004166666666666,2.48,50.0,25.0,3533.3450355617,0.9415531085643453,0.9874724662508857,0.7818063576087741,77.29910563075232
16.0,55.9208,0.3993,0.141875,CW__16_0,CW,0.44625,0.595,2.48,50.0,25.0,3751.1886998956516,0.9392034776458411,0.9918789757825082,0.8004990217606297,78.1128406097039
16.5,48.7382,0.3821,0.08607500000000001,CW__16_5,CW,0.4665625,0.6220833333333333,2.48,50.0,25.0,3941.0520080214474,0.9501004899759964,0.9944376904199156,0.8177540779702878,78.86814287457567
17.0,39.3515,0.3201,0.08257500000000001,CW__17_0,CW,0.486875,0.6491666666666667,2.48,50.0,25.0,4094.3487233230435,0.9590855585827984,0.9959034112389773,0.8336546070121553,79.54364983667756
17.5,37.5461,0.3686,0.07737500000000001,CW__17_5,CW,0.48,0.64,2.48,50.0,25.0,4240.612367717418,0.9562374581277391,0.9969408198262187,0.8482836399575129,80.12989635031721
18.0,35.0384,0.3904,0.08357500000000001,CW__18_0,CW,0.473125,0.6308333333333334,2.48,50.0,25.0,4377.1070789590085,0.9531958347670264,0.9976708042761505,0.8617231593133063,80.66292655707537
18.5,44.25981351351351,0.5615675675675675,0.09836689189189192,CW__18_5,CW,0.4671875,0.6229166666666667,2.48,50.0,25.0,4549.524497138311,0.9504036796088287,0.9983495831107531,0.874053287886007,81.15213258697746
19.0,43.904543243243246,0.5202162162162163,0.1342790540540541,CW__19_0,CW,0.46125,0.615,2.48,50.0,25.0,4720.557933373424,0.9474494368205643,0.998827427404495,0.8853516482022625,81.5965015829226
19.5,43.549272972972965,0.4788648648648649,0.1701912162162162,CW__19_5,CW,0.459375,0.6125,2.48,50.0,25.0,4890.207387664349,0.9464814336291137,0.9991646713738833,0.8956928738431645,82.00577321396219
20.0,44.9071,0.49700000000000005,0.189775,CW__20_0,CW,0.4575,0.61,2.48,50.0,25.0,5065.146358827336,0.9454960984595678,0.9994112094119999,0.9051482536448664,82.37849454817164
20.5,42.8948,0.499,0.165575,CW__20_5,CW,0.430625,0.5741666666666667,2.48,50.0,25.0,5232.246264638268,0.9292852024291713,0.9995784432491234,0.9137854901178278,82.67778683483454
21.0,45.3276,0.5363,0.136875,CW__21_0,CW,0.40375,0.5383333333333333,2.48,50.0,25.0,5408.82332504269,0.908479575123006,0.999703850912079,0.9216685544064713,82.93469261892365
21.5,43.2558,0.514,0.122075,CW__21_5,CW,0.4534375,0.6045833333333333,2.48,50.0,25.0,5577.329533389076,0.9433003510962527,0.9997885702163288,0.9288576214547276,83.30902281782463
22.0,36.2245,0.4607,0.114775,CW__22_0,CW,0.503125,0.6708333333333333,2.48,50.0,25.0,5718.44478600823,0.9651150305275893,0.9998405566890712,0.935409070603099,83.62372399136473
22.5,41.666732,0.4587,0.1549729999999999,CW__22_5,CW,0.50375,0.6716666666666666,2.48,50.0,25.0,5880.760660954596,0.9653286137245074,0.999884752868593,0.9413755384972874,83.85888491247815
23.0,45.8069,0.5056,0.217225,CW__23_0,CW,0.504375,0.6725,2.48,50.0,25.0,6059.204870404011,0.965540912188877,0.9999193428328202,0.9468060128462683,84.07285503368541
23.5,47.8046,0.5571,0.193225,CW__23_5,CW,0.5103125,0.6804166666666667,2.48,50.0,25.0,6245.431269812081,0.9674950794512961,0.9999444231131844,0.9517459571646616,84.27197419098738
24.0,48.1147,0.551,0.163825,CW__24_0,CW,0.51625,0.6883333333333334,2.48,50.0,25.0,6432.86568699368,0.9693401549716125,0.9999617972591521,0.9562374581277391,84.45308809618788
24.5,50.5964,0.5992,0.140425,CW__24_5,CW,0.4834375,0.6445833333333333,2.48,50.0,25.0,6629.967752380912,0.9576849462132013,0.9999742429247813,0.960319388531845,84.58276727497531
25.0,50.141000000000005,0.5923,0.130525,CW__25_0,CW,0.450625,0.6008333333333333,2.48,50.0,25.0,6825.295772963033,0.9417301569254474,0.9999825723595275,0.9640275800758169,84.68648413950638
4.0,10.206,0.09137,0.03975,BY__4_0,BY,0.1596833333333333,0.2129166666666667,2.48,70.0,26.0,278.95220959517326,0.289862978170229,-0.6175579087700206,-0.09966799462495579,9.146345328280736
4.5,9.837,0.0886,0.04475,BY__4_5,BY,0.1576541666666667,0.2102083333333333,2.48,70.0,26.0,317.27297979254314,0.2805425125309098,-0.5932893848399843,-0.04995837495787996,11.551875756682847
5.0,9.13,0.08678999999999999,0.04975,BY__5_0,BY,0.155625,0.2075,2.48,70.0,26.0,352.83957854236394,0.2711688388862076,-0.5697552774386956,0.0,13.952406209717417
5.5,13.761,0.11621,0.05375,BY__5_5,BY,0.1453416666666666,0.1937916666666666,2.48,70.0,26.0,406.4465846098649,0.22290253861764328,-0.5324464478890565,0.04995837495788002,16.52520071505819
6.0,22.060806451612898,0.1858641935483871,0.055653225806451614,BY__6_0,BY,0.1350583333333333,0.1800833333333333,2.48,70.0,26.0,492.3861082858751,0.1735180571601323,-0.4680839755268714,0.0996679946249559,19.623343168367157
6.5,28.511,0.24793,0.0565,BY__6_5,BY,0.1353125,0.1804166666666666,2.48,70.0,26.0,603.4528439875334,0.17475035518696064,-0.3769907058235406,0.148885033623318,23.36610817747002
7.0,33.061,0.27059,0.0615,BY__7_0,BY,0.1355666666666667,0.18075,2.48,70.0,26.0,732.2444454407453,0.1759821060016248,-0.2615351416764101,0.19737532022490406,27.564895532496287
7.5,36.839,0.32852,0.0615,BY__7_5,BY,0.1550666666666666,0.20675,2.48,70.0,26.0,875.7535288300824,0.26858049787426735,-0.1236110558794083,0.24491866240370913,32.41227181948249
8.0,34.124,0.32121,0.0655,BY__8_0,BY,0.1745666666666666,0.23275,2.48,70.0,26.0,1008.686126391844,0.3564675106424815,0.008685907945856407,0.29131261245159096,37.09040003206147
8.5,40.059,0.3666,0.0685,BY__8_5,BY,0.1716583333333333,0.228875,2.48,70.0,26.0,1164.7389609284344,0.343708401079861,0.16326468353557141,0.33637554433633227,41.89639593591921
9.0,40.49846666666667,0.3550753333333334,0.07716666666666665,BY__9_0,BY,0.16875,0.225,2.48,70.0,26.0,1322.5037707768818,0.330821117493628,0.3117690866771364,0.3799489622552249,46.52290724111033
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BY__9_5,BY,0.188,0.2506666666666667,2.48,70.0,26.0,1489.6127662625584,0.41364444218713514,0.4539090360795099,0.421899005250008,51.209464682168225
10.0,45.2958,0.347102,0.1005,BY__10_0,BY,0.20725,0.2763333333333334,2.48,70.0,26.0,1666.0659473854644,0.490144111814862,0.5823861130584373,0.46211715726000974,55.53993415881747
10.5,46.762,0.35541,0.1095,BY__10_5,BY,0.2383458333333333,0.3177916666666667,2.48,70.0,26.0,1848.23082041275,0.5990916989269698,0.6901440793058614,0.5005202111902353,59.47208612997687
11.0,49.83,0.41133000000000003,0.1125,BY__11_0,BY,0.2694416666666666,0.35925,2.48,70.0,26.0,2042.3473172039405,0.689608223699767,0.7788133078899999,0.5370495669980353,62.903039627330834
11.5,51.075,0.3785,0.1105,BY__11_5,BY,0.3171875,0.4229166666666667,2.48,70.0,26.0,2241.313804733743,0.7953905842146939,0.8458298832295784,0.5716699660851173,65.86851587884773
12.0,47.152,0.39895,0.1125,BY__12_0,BY,0.3649333333333333,0.4865833333333333,2.48,70.0,26.0,2424.9979519683047,0.8679397779557619,0.8906369421059025,0.6043677771171636,68.23011969444474
12.5,55.008,0.42506000000000005,0.1195,BY__12_5,BY,0.4050916666666666,0.540125,2.48,70.0,26.0,2639.285735542252,0.9096441702767277,0.9273726507363408,0.6351489523872873,70.27549354144236
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BY__13_0,BY,0.44525,0.5936666666666667,2.48,70.0,26.0,2825.0048337102135,0.9386112171779917,0.9493350709397972,0.664036770267849,71.91960471531608
13.5,39.080999999999996,0.309,0.11525,BY__13_5,BY,0.4644666666666666,0.6192916666666667,2.48,70.0,26.0,2977.2477960039423,0.9490705555323454,0.962384359641421,0.6910694698329306,73.26540706614708
14.0,43.229,0.37043000000000004,0.12125,BY__14_0,BY,0.4836833333333333,0.6449166666666667,2.48,70.0,26.0,3145.6496029432633,0.9577866500467817,0.9729953534653801,0.7162978701990245,74.48748228213135
14.5,45.217,0.39445,0.12325,BY__14_5,BY,0.4902458333333333,0.6536666666666666,2.48,70.0,26.0,3321.7958127648017,0.9604148885405931,0.9809372957730952,0.7397830512740043,75.57227622736912
15.0,32.452,0.28448,0.11725,BY__15_0,BY,0.4968083333333333,0.6624166666666667,2.48,70.0,26.0,3448.2150091097287,0.962882593064933,0.9851644398353304,0.7615941559557649,76.5171959718661
15.5,36.366,0.28226,0.11525,BY__15_5,BY,0.5002791666666666,0.6670416666666666,2.48,70.0,26.0,3589.8814855758824,0.9641260642657379,0.9888043430212788,0.7818063576087741,77.38460323933063
16.0,31.5475,0.263885,0.129125,BY__16_0,BY,0.50375,0.6716666666666666,2.48,70.0,26.0,3712.777134432396,0.9653286137245074,0.991233345798499,0.8004990217606297,78.16829772511974
16.5,32.757,0.27448,0.14400000000000002,BY__16_5,BY,0.5206583333333334,0.6942083333333333,2.48,70.0,26.0,3840.3844811189106,0.9706429765006394,0.9932013207403723,0.8177540779702878,78.89725770168494
17.0,47.755,0.40219,0.14800000000000002,BY__17_0,BY,0.5375666666666667,0.71675,2.48,70.0,26.0,4026.4176600124147,0.9751530624471404,0.9953086578555242,0.8336546070121553,79.57382590969874
17.5,38.681,0.39485,0.145,BY__17_5,BY,0.5562208333333334,0.741625,2.48,70.0,26.0,4177.102392349963,0.9793377315786947,0.9965272049209063,0.8482836399575129,80.18205990285642
18.0,37.696999999999996,0.39395,0.149,BY__18_0,BY,0.574875,0.7665,2.48,70.0,26.0,4323.953878995308,0.982823756327508,0.9974098939800026,0.8617231593133063,80.73519162827202
18.5,41.602,0.4505399999999999,0.15,BY__18_5,BY,0.5817208333333334,0.775625,2.48,70.0,26.0,4486.017585587864,0.9839511478298729,0.9981262720823106,0.874053287886007,81.23539193682629
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BY__19_0,BY,0.5885666666666667,0.7847500000000001,2.48,70.0,26.0,4650.459970682036,0.9850051007079335,0.9986510752033021,0.8853516482022625,81.69117309257328
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BY__19_5,BY,0.58675,0.7823333333333333,2.48,70.0,26.0,4811.8314285573715,0.9847323024724441,0.9990229808501901,0.8956928738431645,82.10295145615775
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BY__20_0,BY,0.5849333333333333,0.7799166666666667,2.48,70.0,26.0,4970.131959213871,0.9844545801577766,0.9992880285793939,0.9051482536448664,82.477890745421
20.5,45.032,0.5169100000000001,0.18899999999999997,BY__20_5,BY,0.582625,0.7768333333333334,2.48,70.0,26.0,5145.557487680676,0.9840944533509255,0.9994986562167627,0.9137854901178278,82.81948334170605
21.0,48.648999999999994,0.60123,0.188,BY__21_0,BY,0.5803166666666667,0.77375,2.48,70.0,26.0,5335.073310526243,0.9837260522255481,0.9996567910318443,0.9216685544064713,83.13046729788996
21.5,42.368,0.50944,0.184,BY__21_5,BY,0.5802208333333334,0.773625,2.48,70.0,26.0,5500.121027484886,0.983710575968251,0.9997532705699705,0.9288576214547276,83.41396187800751
22.0,43.288000000000004,0.50397,0.18899999999999997,BY__22_0,BY,0.580125,0.7735000000000001,2.48,70.0,26.0,5668.752673342744,0.9836950851142566,0.9998238978301925,0.935409070603099,83.67196497622137
22.5,39.236,0.42605,0.125,BY__22_5,BY,0.5795,0.7726666666666667,2.48,70.0,26.0,5821.599449744493,0.9835936988421033,0.9998702779640968,0.9413755384972874,83.90634593133338
23.0,53.397111111111094,0.5544066666666668,0.14422222222222197,BY__23_0,BY,0.578875,0.7718333333333334,2.48,70.0,26.0,6029.611895011578,0.9834916873822115,0.9999144251732245,0.9468060128462683,84.11968444329999
23.5,65.105,0.5946899999999999,0.21375,BY__23_5,BY,0.5895625,0.7860833333333334,2.48,70.0,26.0,6283.233298254412,0.9851525808269768,0.9999484699374265,0.9517459571646616,84.31821519605731
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BY__24_0,BY,0.60025,0.8003333333333333,2.48,70.0,26.0,6543.047413423992,0.9866474974738352,0.9999693526074231,0.9562374581277391,84.49848348425155
24.5,62.15820000000001,0.5614640000000001,0.22626500000000002,BY__24_5,BY,0.6074666666666666,0.8099583333333333,2.48,70.0,26.0,6785.189336579645,0.9875713773315484,0.9999811168569164,0.960319388531845,84.66103356879356
25.0,51.64870000000002,0.5954489999999999,0.24692750000000002,BY__25_0,BY,0.6146833333333334,0.8195833333333333,2.48,70.0,26.0,6986.3907154241,0.9884317047784078,0.9999873725881574,0.9640275800758169,84.80866754394552
25.5,53.726000000000006,0.68343,0.261375,BY__25_5,BY,0.6158708333333334,0.8211666666666666,2.48,70.0,26.0,7195.684371988488,0.9885674852298237,0.9999916914522002,0.9673950012571181,84.94101992685009
26.0,54.988,0.80814,0.2665,BY__26_0,BY,0.6170583333333334,0.82275,2.48,70.0,26.0,7409.894244064627,0.9887016810419356,0.9999945866585593,0.9704519366134539,85.06117723569156
4.0,26.1188,0.2144,0.05165,CH__4_0,CH,0.12625,0.1683333333333333,2.48,50.0,33.0,315.3861326884298,0.13050149513419973,-0.5945107076484341,-0.09966799462495579,9.188079459458173
4.5,31.921999999999997,0.2979,0.06555,CH__4_5,CH,0.1215625,0.1620833333333333,2.48,50.0,33.0,439.7406743414176,0.1073967122677058,-0.5081698165381404,-0.04995837495787996,12.792007359541284
5.0,31.8221,0.2919,0.07905000000000001,CH__5_0,CH,0.116875,0.1558333333333333,2.48,50.0,33.0,563.7060480628493,0.08417534270599479,-0.41056780297936935,0.0,16.629324783893324
5.5,29.0637,0.2681,0.09015,CH__5_5,CH,0.1171875,0.15625,2.48,50.0,33.0,676.92586800646,0.0857265663450104,-0.3122839172009032,0.04995837495788002,20.544963509611517
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CH__6_0,CH,0.1175,0.1566666666666667,2.48,50.0,33.0,776.6766264641955,0.08727737447415763,-0.21968334574351805,0.0996679946249559,24.33783266647374
6.5,28.1872,0.2506,0.0622,CH__6_5,CH,0.1396875,0.18625,2.48,50.0,33.0,886.4819750163256,0.19587322854294525,-0.11303291465182098,0.148885033623318,28.670654362527078
7.0,22.8914,0.2318,0.0781,CH__7_0,CH,0.161875,0.2158333333333333,2.48,50.0,33.0,975.6571380636035,0.2998684044673054,-0.02433805475262616,0.19737532022490406,32.605897621010925
7.5,22.2828,0.1986,0.0903,CH__7_5,CH,0.175,0.2333333333333333,2.48,50.0,33.0,1062.4614542325528,0.35835739835078595,0.06238035106586758,0.24491866240370913,36.345777630001116
8.0,25.2203,0.2399,0.0989,CH__8_0,CH,0.188125,0.2508333333333334,2.48,50.0,33.0,1160.7090216422027,0.4141623696432179,0.159339602473169,0.29131261245159096,40.23727565349905
8.5,24.8187,0.2435,0.1067,CH__8_5,CH,0.1884375,0.25125,2.48,50.0,33.0,1257.3921261758476,0.41545601507843527,0.25185468697541336,0.33637554433633227,43.845748381427
9.0,25.352624,0.23451599999999997,0.10914000000000001,CH__9_0,CH,0.18875,0.2516666666666666,2.48,50.0,33.0,1356.1551716373017,0.4167479820646541,0.3418229201854122,0.3799489622552249,47.34521898175606
9.5,29.593524,0.2609493333333333,0.1014733333333333,CH__9_5,CH,0.231875,0.3091666666666666,2.48,50.0,33.0,1471.4389606516709,0.5779473278418651,0.43936123476538247,0.421899005250008,51.349675939945755
10.0,33.834424,0.2873826666666667,0.09380666666666668,CH__10_0,CH,0.275,0.3666666666666666,2.48,50.0,33.0,1603.243493218955,0.703905603936621,0.5393535432317706,0.46211715726000974,55.24296454845194
